,alpha,beta
002142.SZ:000001.SZ,-5.212265721686066,0.7704477161090812
002142.SZ:601166.SH,1.9648204153677966,0.6371247523145493
002142.SZ:600926.SH,2.9300782449330285,0.2209929058829072
002142.SZ:002966.SZ,-24.911155617472488,1.2489252874729302
002142.SZ:601577.SH,1.9175552008872785,0.2511254330973123
002142.SZ:600015.SH,3.9165478227349837,0.13135275142186487
002142.SZ:600908.SH,1.7684613407813927,0.13105969923828908
002142.SZ:601916.SH,0.6004672378929996,0.14765772406657218
002142.SZ:002807.SZ,1.7162971278631858,0.10235185648558232
600919.SH:601838.SH,-11.7761704035876,2.865291479820643
600919.SH:601818.SH,-5.593784753363217,1.391210762331835
600919.SH:600926.SH,-6.8150672645739405,2.2152466367712886
600919.SH:002966.SZ,-63.211982062780905,10.182600896861068
600919.SH:600908.SH,-6.587085201793791,1.6726457399103278
600919.SH:002807.SZ,-4.584448430493325,1.274977578475343
600919.SH:002948.SZ,-7.540008968609932,1.8686995515695113
000001.SZ:600036.SH,14.05624289038235,1.439115822130307
000001.SZ:601166.SH,6.745613796966481,0.7980006894174476
000001.SZ:601009.SH,2.3739798776283543,0.3852550844536389
000001.SZ:600000.SH,4.932849663908911,0.44894002068252803
000001.SZ:601939.SH,4.8670199931058065,0.1431833850396429
000001.SZ:601860.SH,-2.233006937263129,0.4845311961392692
000001.SZ:603323.SH,0.891738193726253,0.26404688038607704
000001.SZ:600016.SH,4.73336112547398,0.0940623922785242
000001.SZ:600908.SH,2.2867267752498854,0.19277835229231444
000001.SZ:601398.SH,3.2000596776973254,0.16257325060324046
000001.SZ:601988.SH,2.4088598759048487,0.0773009307135476
000001.SZ:601328.SH,3.510615520510182,0.12715442950706668
600036.SH:601818.SH,0.4596408770316547,0.1050390538125652
600036.SH:600926.SH,2.6053259811509974,0.17309293455119534
600036.SH:002966.SZ,-29.365237446510225,1.0481643199361734
600036.SH:601577.SH,1.3737502053552575,0.2013621057878317
600036.SH:603323.SH,-0.5031318486663565,0.15185222023914008
600036.SH:600015.SH,3.7357856862664534,0.10255467477880176
600036.SH:601998.SH,1.3265636556469822,0.1280734830815226
600036.SH:600908.SH,1.7362843166728563,0.09836822229995501
600036.SH:601916.SH,-0.05172638079731673,0.12727664896048368
600036.SH:002807.SZ,1.7523849815208523,0.07518627254856103
600036.SH:002948.SZ,-0.06671344481558528,0.15865827886065015
600036.SH:601988.SH,2.016335814732174,0.04403262884852374
601166.SH:601577.SH,0.6552975214772587,0.4188999703762213
601166.SH:601860.SH,-6.01735155524845,0.5913814555149662
601166.SH:600015.SH,3.4891080082946857,0.20729929890391752
601166.SH:600908.SH,1.2841153747407894,0.20977189690925213
601166.SH:002948.SZ,-0.8550693393897504,0.3413370198479322
601997.SH:601818.SH,-1.6525895243185058,0.6354890432923506
601997.SH:600926.SH,-0.6575801710314337,1.0243185462319495
601997.SH:002966.SZ,-40.153411277392,5.2597541421699825
601997.SH:601998.SH,-0.7786277391768355,0.7254142169962516
601997.SH:002936.SZ,-0.10424238375200012,0.49518973810796196
601838.SH:601658.SH,2.0798405386250742,0.4137818241290949
601838.SH:600928.SH,-9.564068036853342,1.9150084500899593
601838.SH:600908.SH,1.3971013465627387,0.45753148339966376
601838.SH:601988.SH,2.1466725726435243,0.17270893528866638
601818.SH:601860.SH,-3.856519784172761,2.162127440904438
600926.SH:600908.SH,-0.374025820333582,0.6376008606777921
600926.SH:002807.SZ,0.30346315223233766,0.4692845615922583
601009.SH:600015.SH,3.4146580019267603,0.4819071441851026
601009.SH:600908.SH,1.187484915577926,0.49012118241587377
601009.SH:002948.SZ,-0.3636873595078285,0.7223959301637768
601009.SH:601229.SH,3.224592762857675,0.7136917538492744
601009.SH:601988.SH,2.0247212128382515,0.18997076072810914
601009.SH:002958.SZ,-5.857665928642749,1.3913330065746208
002966.SZ:002807.SZ,3.9306392198185134,0.06445959313577797
002966.SZ:002948.SZ,4.512918207819025,0.13773601135434943
002966.SZ:601988.SH,3.3370618468022952,0.03319212076899869
601169.SH:603323.SH,-5.953547410894547,1.9757901815736538
601169.SH:002948.SZ,-6.880776731674569,2.26294552790855
