,time,price,pchange,change,volume,amount
2903,09:25:00,1140.8,+0.07,0.0,550,62744000
2902,09:25:00,1140.8,+0.07,-0.81,550,62744000
2901,09:30:02,1139.99,-0.00,-0.81,25,2849975
2900,09:30:05,1140.68,+0.06,0.69,153,17452404
2899,09:30:08,1140.1,+0.01,-0.58,63,7182630
2898,09:30:11,1140.1,+0.01,0.0,36,4104360
2897,09:30:13,1140.1,+0.01,0.0,34,3876340
2896,09:30:17,1140.8,+0.07,0.7,63,7187040
2895,09:30:20,1140.8,+0.07,0.0,49,5589920
2894,09:30:23,1140.79,+0.07,-0.01,18,2053422
2893,09:30:26,1140.8,+0.07,0.01,35,4042995
2892,09:30:29,1140.0,0.00,-0.8,54,6219840
2891,09:30:31,1139.99,-0.00,-0.01,39,4445961
2890,09:30:35,1140.0,0.00,0.01,37,4218000
2889,09:30:38,1140.0,0.00,0.0,84,9626160
2888,09:30:41,1140.04,0.00,0.04,54,6156216
2887,09:30:44,1140.02,0.00,-0.02,34,3876068
2886,09:30:47,1140.2,+0.02,0.18,23,2622460
2885,09:30:50,1140.03,0.00,-0.17,13,1482039
2884,09:30:52,1140.04,0.00,0.01,3,342012
2883,09:30:56,1140.02,0.00,-0.02,8,912016
2882,09:30:59,1140.03,0.00,0.01,40,4560120
2881,09:31:02,1140.03,0.00,0.0,10,1140030
2880,09:31:05,1140.03,0.00,0.0,12,1368036
2879,09:31:08,1140.6,+0.05,0.57,11,1254660
2878,09:31:11,1140.04,0.00,-0.56,13,1482052
2877,09:31:14,1140.7,+0.06,0.66,12,1368840
2876,09:31:17,1140.32,+0.03,-0.38,4,456128
2875,09:31:20,1140.49,+0.04,0.17,13,1482637
2874,09:31:23,1140.54,+0.05,0.05,11,1254594
2873,09:31:26,1140.03,0.00,-0.51,55,6270165
2872,09:31:28,1140.2,+0.02,0.17,1,114020
2871,09:31:32,1140.03,0.00,-0.17,59,6726177
2870,09:31:35,1140.62,+0.05,0.59,14,1596868
2869,09:31:35,1140.62,+0.05,0.0,14,1596868
2868,09:31:38,1140.65,+0.06,0.03,7,798455
2867,09:31:41,1140.69,+0.06,0.04,4,456276
2866,09:31:43,1140.65,+0.06,-0.04,18,2053170
2865,09:31:47,1140.67,+0.06,0.02,6,684402
2864,09:31:50,1140.65,+0.06,-0.02,7,798455
2863,09:31:53,1140.65,+0.06,0.0,13,1482845
2862,09:31:56,1140.7,+0.06,0.05,7,798490
2861,09:31:59,1140.65,+0.06,-0.05,29,3307885
2860,09:32:02,1140.65,+0.06,0.0,11,1254715
2859,09:32:04,1140.65,+0.06,0.0,8,912520
2858,09:32:08,1140.66,+0.06,0.01,1,114066
2857,09:32:11,1140.68,+0.06,0.02,7,798476
2856,09:32:14,1140.79,+0.07,0.11,4,456316
2855,09:32:16,1140.8,+0.07,0.01,10,1140800
2854,09:32:20,1140.66,+0.06,-0.14,26,2965716
2853,09:32:23,1140.66,+0.06,0.0,23,2623518
2852,09:32:26,1140.88,+0.08,0.22,7,798616
2851,09:32:29,1140.99,+0.09,0.11,17,1939683
2850,09:32:32,1141.0,+0.09,0.01,27,3080700
2849,09:32:35,1141.0,+0.09,0.0,18,2053800
2848,09:32:38,1141.88,+0.16,0.88,18,2055384
2847,09:32:41,1141.88,+0.16,0.0,38,4339144
2846,09:32:44,1142.49,+0.22,0.61,26,2970474
2845,09:32:47,1142.88,+0.25,0.39,41,4685808
2844,09:32:49,1142.38,+0.21,-0.5,36,4112568
2843,09:32:53,1142.0,+0.18,-0.38,42,4796400
2842,09:32:56,1142.51,+0.22,0.51,2,228502
2841,09:32:59,1142.38,+0.21,-0.13,2,228476
2840,09:33:02,1142.17,+0.19,-0.21,18,2055906
2839,09:33:05,1142.2,+0.19,0.03,27,3083940
2838,09:33:08,1142.2,+0.19,0.0,49,5596780
2837,09:33:11,1142.46,+0.22,0.26,67,7654482
2836,09:33:14,1142.46,+0.22,0.0,28,3198888
2835,09:33:17,1142.69,+0.24,0.23,21,2399649
2834,09:33:20,1142.69,+0.24,0.0,7,799883
2833,09:33:23,1142.52,+0.22,-0.17,8,914016
2832,09:33:26,1142.7,+0.24,0.18,9,1094707
2831,09:33:29,1142.43,+0.21,-0.27,1,162225
2830,09:33:32,1142.68,+0.24,0.25,61,6970348
2829,09:33:35,1142.68,+0.24,0.0,20,2285360
2828,09:33:38,1142.18,+0.19,-0.5,12,1370616
2827,09:33:41,1142.3,+0.20,0.12,50,5711500
2826,09:33:44,1142.2,+0.19,-0.1,3,342660
2825,09:33:47,1141.62,+0.14,-0.58,5,570810
2824,09:33:49,1141.62,+0.14,0.0,11,1255782
2823,09:33:53,1142.0,+0.18,0.38,25,2855000
2822,09:33:56,1141.62,+0.14,-0.38,15,1712430
2821,09:33:59,1140.99,+0.09,-0.63,5,570495
2820,09:34:02,1141.26,+0.11,0.27,3,342378
2819,09:34:05,1141.26,+0.11,0.0,1,114126
2818,09:34:08,1140.99,+0.09,-0.27,14,1597386
2817,09:34:11,1140.81,+0.07,-0.18,36,4106916
2816,09:34:13,1140.99,+0.09,0.18,8,912792
2815,09:34:17,1140.86,+0.08,-0.13,7,798602
2814,09:34:20,1140.86,+0.08,0.0,19,2167634
2813,09:34:23,1140.86,+0.08,0.0,33,3764838
2812,09:34:26,1140.86,+0.08,0.0,12,1369032
2811,09:34:29,1140.5,+0.04,-0.36,31,3535550
2810,09:34:32,1141.0,+0.09,0.5,75,8557500
2809,09:34:35,1140.99,+0.09,-0.01,43,4906257
2808,09:34:38,1140.06,+0.01,-0.93,12,1368072
2807,09:34:41,1140.06,+0.01,0.0,1,114006
2806,09:34:44,1139.0,-0.09,-1.06,23,2619700
2805,09:34:47,1140.66,+0.06,1.66,1,114066
2804,09:34:50,1140.66,+0.06,0.0,1,114066
2803,09:34:53,1138.91,-0.10,-1.75,10,1138910
2802,09:34:53,1138.91,-0.10,-0.03,10,1138910
2801,09:34:56,1138.88,-0.10,-0.03,4,455552
2800,09:34:59,1138.88,-0.10,0.0,28,3188864
2799,09:35:02,1140.0,0.00,1.12,12,1368000
2798,09:35:05,1138.0,-0.18,-2.0,26,2958800
2797,09:35:08,1138.88,-0.10,0.88,20,2277760
2796,09:35:11,1139.0,-0.09,0.12,25,2847500
2795,09:35:14,1138.0,-0.18,-1.0,14,1593200
2794,09:35:17,1138.22,-0.16,0.22,6,682932
2793,09:35:20,1138.1,-0.17,-0.12,11,1251910
2792,09:35:23,1138.21,-0.16,0.11,26,2959346
2791,09:35:26,1138.21,-0.16,0.0,30,3414630
2790,09:35:29,1136.88,-0.27,-1.33,23,2614824
2789,09:35:32,1138.01,-0.17,1.13,38,4324438
2788,09:35:34,1137.98,-0.18,-0.03,21,2389758
2787,09:35:38,1137.98,-0.18,0.0,18,2048364
2786,09:35:41,1137.89,-0.19,-0.09,15,1706835
2785,09:35:43,1137.1,-0.25,-0.79,9,1023390
2784,09:35:47,1137.1,-0.25,0.0,7,795970
2783,09:35:50,1136.0,-0.35,-1.1,20,2272000
2782,09:35:52,1135.5,-0.39,-0.5,10,1135500
2781,09:35:56,1136.22,-0.33,0.72,11,1249842
2780,09:35:59,1135.0,-0.44,-1.22,26,2951000
2779,09:36:02,1135.0,-0.44,0.0,8,908000
2778,09:36:05,1134.3,-0.50,-0.7,14,1588020
2777,09:36:08,1134.0,-0.53,-0.3,13,1474200
2776,09:36:11,1132.88,-0.62,-1.12,22,2492336
2775,09:36:14,1133.79,-0.54,0.91,5,566895
2774,09:36:17,1132.88,-0.62,-0.91,16,1812608
2773,09:36:19,1135.0,-0.44,2.12,84,9534000
2772,09:36:23,1133.0,-0.61,-2.0,10,1133000
