name,ssd
002142:600919,2231.375940767672
002142:000001,2929.2995880764997
002142:600036,2674.1816028086973
002142:601166,2357.3626838357636
002142:601997,1896.7125941605257
002142:601838,2089.783865814198
002142:601818,2144.230028853007
002142:600926,2229.86932519738
002142:601009,2440.778677372612
002142:002966,1854.8604468317083
002142:601169,2001.9648066377786
002142:601658,1969.9297293686295
002142:601577,2102.4292907651698
002142:600000,2279.4918907100596
002142:601939,2176.1212639375226
002142:601860,2702.1533358941597
002142:600928,2185.1893811894747
002142:603323,1901.4395845615004
002142:600016,2104.358008216329
002142:600015,2023.7587886111048
002142:002839,2129.3270363928323
002142:601998,2141.633315615879
002142:002936,1923.6383716528453
002142:600908,2092.9147093352467
002142:601916,1917.1007495969238
002142:002807,1897.159300775927
002142:601288,2008.9472521087575
002142:002948,1895.1202297939153
002142:601077,1782.1989649011252
002142:601398,2102.702983470118
002142:601229,1840.128380280875
002142:601988,2034.9616427764931
002142:601328,1996.5534228033023
002142:002958,2188.9552542044667
600919:000001,2296.8302712650716
600919:600036,2078.551243864662
600919:601166,1804.783963669405
600919:601997,1421.8005094598493
600919:601838,1574.6360554139615
600919:601818,1620.0815685278353
600919:600926,1692.4603626072567
600919:601009,1876.5683353954826
600919:002966,1377.6634898403058
600919:601169,1502.874365756571
600919:601658,1469.6519858506085
600919:601577,1591.681043043311
600919:600000,1736.7123910393323
600919:601939,1649.2164515618915
600919:601860,2135.1289446419696
600919:600928,1671.0286022795635
600919:603323,1426.3809054327016
600919:600016,1587.280845183394
600919:600015,1519.8477519852456
600919:002839,1613.2979272917
600919:601998,1620.2686816488617
600919:002936,1439.88148087199
600919:600908,1582.8130498869664
600919:601916,1427.546960471239
600919:002807,1417.5509911414865
600919:601288,1505.0354519787556
600919:002948,1414.310909442294
600919:601077,1321.8319128194335
600919:601398,1584.5216092726796
600919:601229,1368.8733118148189
600919:601988,1527.2903541683172
600919:601328,1498.4138494552567
600919:002958,1668.4768106199806
000001:600036,2744.7201752078895
000001:601166,2424.817679640722
000001:601997,1958.0919999947146
000001:601838,2153.2446729679523
000001:601818,2209.0964851084736
000001:600926,2294.9944812202557
000001:601009,2508.9159730913298
000001:002966,1916.0809620712043
000001:601169,2064.9342288334346
000001:601658,2031.422168498714
000001:601577,2167.513817200761
000001:600000,2346.336252139903
000001:601939,2241.3329256932034
000001:601860,2780.3353094720924
000001:600928,2252.158420505887
000001:603323,1965.085344637382
000001:600016,2168.0569953448826
000001:600015,2087.29344382572
000001:002839,2194.247944716203
000001:601998,2206.6054886857637
000001:002936,1986.7506801360164
000001:600908,2157.582694440458
000001:601916,1979.0971917651386
000001:002807,1959.7678018664024
000001:601288,2071.0180055350593
000001:002948,1957.4180871052772
000001:601077,1844.965842435191
000001:601398,2166.2872978811756
000001:601229,1900.7226777236776
000001:601988,2097.4112359343017
000001:601328,2059.2942062129296
000001:002958,2253.7197308463865
600036:601166,2198.6851316410352
600036:601997,1762.7080499587732
600036:601838,1941.9950768696845
600036:601818,1992.9082025348962
600036:600926,2074.518327690319
600036:601009,2278.5390590254574
600036:002966,1719.7573527341542
600036:601169,1859.787941530026
600036:601658,1825.9316581605704
600036:601577,1957.5601180232607
600036:600000,2123.3255671845523
600036:601939,2025.486224966744
600036:601860,2546.9890401256616
600036:600928,2040.9012162381696
600036:603323,1768.3377646531007
600036:600016,1956.11699126349
600036:600015,1879.8261143044722
600036:002839,1982.1134492803235
600036:601998,1992.2394394978846
600036:002936,1786.986199881033
600036:600908,1948.1525854488332
600036:601916,1777.167374465013
600036:002807,1761.510724855566
600036:601288,1864.4219008904251
600036:002948,1758.6617870072755
600036:601077,1653.7333609636487
600036:601398,1953.8070010910274
600036:601229,1706.8064529371763
600036:601988,1889.4128042082732
600036:601328,1854.9535433137362
600036:002958,2041.8878488242312
601166:601997,1517.4854350573128
601166:601838,1677.987386442795
601166:601818,1725.494101380287
601166:600926,1800.4362461968935
601166:601009,1990.0860894131029
601166:002966,1473.1594477407627
601166:601169,1603.112319236679
601166:601658,1569.6466444115658
601166:601577,1694.5580487114576
601166:600000,1845.8703593427886
601166:601939,1755.1191547994456
601166:601860,2251.1650588100338
601166:600928,1774.8296527069251
601166:603323,1522.3575472153161
601166:600016,1690.9670129629028
601166:600015,1621.0932851464727
601166:002839,1717.2586739853932
601166:601998,1725.1584789180297
601166:002936,1537.121909311497
601166:600908,1685.566158408369
601166:601916,1525.5437670894166
601166:002807,1514.1746629589065
601166:601288,1605.9514773990145
601166:002948,1510.8000505017553
601166:601077,1414.023517312069
601166:601398,1688.442532730036
601166:601229,1463.3250121091266
