name,ssd
002142:600919,327.5565773370208
002142:000001,340.5796009687335
002142:600036,342.8750270705763
002142:601166,332.69576529416736
002142:601997,325.3885553653026
002142:601838,342.68172518534163
002142:601818,334.0035845498782
002142:600926,344.6954958420357
002142:601009,339.4950378864452
002142:002966,379.403315035929
002142:601169,331.8842864258807
002142:601658,345.4921098805118
002142:601577,342.0995329512341
002142:600000,331.410248348492
002142:601939,334.8918279960992
002142:601860,317.7034284623019
002142:600928,339.640291044481
002142:603323,337.3143129656426
002142:600016,338.1895163105808
002142:600015,334.8457717628166
002142:002839,367.38572324562045
002142:601998,334.7851251179018
002142:002936,329.3541180174833
002142:600908,348.6839965672576
002142:601916,334.1866335707613
002142:002807,344.50339998321067
002142:601288,341.0574155517693
002142:002948,338.9138388633395
002142:601077,321.22678278588
002142:601398,338.316909877447
002142:601229,335.9454597080363
002142:601988,348.9254827144146
002142:601328,343.3999665562666
002142:002958,335.6191427615698
600919:000001,324.8882626871224
600919:600036,327.1759267296178
600919:601166,317.2495644302353
600919:601997,310.1292545238978
600919:601838,327.0035272155417
600919:601818,318.5609343121642
600919:600926,328.9380132803614
600919:601009,323.90523455651964
600919:002966,362.82883686340074
600919:601169,316.4709237014566
600919:601658,329.7699410439868
600919:601577,326.4551273560539
600919:600000,316.0098048411667
600919:601939,319.4467209305565
600919:601860,302.6597521367218
600919:600928,324.0305948513688
600919:603323,321.76039600723846
600919:600016,322.6652788097537
600919:600015,319.34895433615856
600919:002839,351.15261157082983
600919:601998,319.3214535941785
600919:002936,314.0141987204325
600919:600908,332.88137172571226
600919:601916,318.7427195666222
600919:002807,328.8052213790788
600919:601288,325.4682968331697
600919:002948,323.3371563006645
600919:601077,306.0617122695029
600919:601398,322.7755545771982
600919:601229,320.4569696276874
600919:601988,333.1473262588596
600919:601328,327.74744798189784
600919:002958,320.02618484383015
000001:600036,340.13745259478424
000001:601166,330.0630194965969
000001:601997,322.7700852517318
000001:601838,339.93005679026885
000001:601818,331.330442146373
000001:600926,341.9415803854402
000001:601009,336.77256834221225
000001:002966,376.46934400100656
000001:601169,329.16594865914743
