trade_date,open,high,low,close,amount,openinterest
2019-01-02,36.5689,36.8457,34.3254,34.8591,75637.694,0
2019-01-03,34.6713,35.0271,33.5347,33.851,42785.566,0
2019-01-04,33.5643,35.3434,33.4359,34.6911,42223.738,0
2019-01-07,35.1358,36.5887,34.6911,36.4701,59604.269,0
2019-01-08,36.2527,36.7666,35.9759,36.2625,30689.304,0
2019-01-09,36.2625,37.4387,35.5905,36.4108,50929.933,0
2019-01-10,36.1736,36.8556,36.0945,36.2032,22673.814,0
2019-01-11,36.2032,36.8556,35.8277,36.4899,31468.62,0
2019-01-14,36.4207,36.559,35.7288,35.7783,21989.842,0
2019-01-15,36.0649,36.7666,35.462,36.6678,35119.008,0
2019-01-16,36.6678,37.6561,36.0748,36.6678,57378.597,0
2019-01-17,36.648,38.0515,36.3713,37.5672,53258.55,0
2019-01-18,37.3794,38.7433,36.9643,38.3875,61060.487,0
2019-01-21,38.4073,38.4073,34.5527,35.6498,324581.127,0
2019-01-22,35.5806,35.9364,35.1062,35.7585,146882.749,0
2019-01-23,35.2347,36.4404,35.1852,36.0451,105515.794,0
2019-01-24,36.055,36.5393,35.7783,36.0846,43352.993,0
2019-01-25,36.1143,38.516,35.9265,37.8538,78347.076,0
2019-01-28,37.409,37.7352,36.0748,36.648,93018.052,0
2019-01-29,37.33,37.33,35.798,36.0846,54546.956,0
2019-01-30,35.6794,36.3811,34.6911,35.037,58907.305,0
2019-01-31,34.5922,36.0748,33.6039,35.5806,92513.505,0
2019-02-01,34.9184,35.4027,34.6911,35.0864,48343.376,0
2019-02-11,35.0765,36.2527,34.6713,36.0748,55183.128,0
2019-02-12,36.1538,36.2922,35.6992,35.7783,41841.992,0
2019-02-13,35.7684,36.4306,35.7684,36.2032,50816.254,0
2019-02-14,36.2131,36.4306,35.4817,36.2724,73106.868,0
2019-02-15,36.0352,36.2131,35.3038,35.3928,73353.285,0
2019-02-18,35.0963,36.3713,35.0864,35.9166,104749.571,0
2019-02-19,35.8672,35.8771,34.5132,34.8789,118478.649,0
2019-02-20,34.7899,35.4027,34.1178,34.8789,75192.29,0
2019-02-21,35.0172,35.3335,34.5922,34.8294,51826.697,0
2019-02-22,34.5922,35.0765,34.0981,34.2463,83115.44,0
2019-02-25,34.0882,34.6911,33.4754,34.6812,209189.34,0
2019-02-26,34.3451,34.5922,33.6632,33.8609,136807.079,0
2019-02-27,33.6632,34.7504,33.6632,34.7504,140216.425,0
2019-02-28,35.037,35.2445,34.1574,34.1969,98579.706,0
2019-03-01,34.2364,34.5527,34.1969,34.4242,69570.946,0
2019-03-04,34.523,36.223,34.523,35.6992,193679.403,0
2019-03-05,35.5806,35.5806,34.6713,35.2841,141587.007,0
2019-03-06,35.1852,35.1852,34.3946,34.8294,130986.339,0
2019-03-07,34.6911,34.9975,34.444,34.8393,96436.661,0
2019-03-08,34.6713,34.8887,33.8905,33.8905,85777.087,0
2019-03-11,33.6039,34.78,33.6039,34.5626,106581.612,0
2019-03-12,34.5626,34.7899,34.0585,34.187,111220.798,0
2019-03-13,34.2562,34.5626,33.8213,34.276,77442.218,0
2019-03-14,34.0981,35.6794,33.9004,35.6794,181102.713,0
2019-03-15,35.7288,37.5474,35.7288,36.9544,199415.688,0
2019-03-18,36.8259,37.8538,36.48,37.1125,121552.174,0
2019-03-19,37.1718,37.3497,36.5294,36.6974,76996.017,0
2019-03-20,36.8852,37.2608,36.1538,36.816,79115.085,0
2019-03-21,36.816,37.0433,36.2032,36.5492,76604.861,0
2019-03-22,36.2823,37.5079,36.2823,37.3102,77988.001,0
2019-03-25,37.1916,38.7235,36.5788,37.5573,113956.172,0
2019-03-26,37.9922,38.348,36.7666,37.2805,62984.883,0
2019-03-27,37.3102,39.8107,37.0631,39.7119,143032.177,0
2019-03-28,39.4351,40.72,38.9706,39.4351,119776.826,0
2019-03-29,39.1485,40.6014,39.1485,40.1764,126116.806,0
2019-04-01,40.1863,42.6473,39.7317,42.2223,129853.826,0
2019-04-02,42.499,43.2304,41.5897,41.7578,89815.299,0
2019-04-03,41.5107,43.4478,41.313,42.9043,64886.001,0
2019-04-04,42.7659,42.8944,41.0363,41.2142,125113.164,0
2019-04-08,41.5996,43.2897,39.9491,41.6886,124403.685,0
2019-04-09,41.9456,41.9456,40.7497,41.1648,59911.601,0
2019-04-10,40.888,41.6095,40.3642,41.4711,70778.737,0
